timestamp,node,demand,base_demand,head,pressure,elevation,x_coord,y_coord,leak_area,leak_demand,leak_discharge,leak_status,node_type
64800,8698,5.466854970314936e-05,5.00972751729912e-05,54.156342815992886,35.86834281599289,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
64800,8700,2.418046040306894e-05,2.2158538779608e-05,54.15638283281865,35.868382832818654,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
64800,8702,0.0,0.0,54.15620474700804,35.868204747008036,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
64800,8704,3.2667924552292513e-07,2.9936298191800003e-07,54.15602559552031,35.86802559552031,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
64800,8706,1.6103324663395586e-07,1.475679693796e-07,54.15585710446075,35.867857104460754,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
64800,8708,0.0001080853912160237,9.904750748523401e-05,54.15583184063398,35.86783184063398,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
64800,8710,1.5989451645040552e-05,1.4652445753114402e-05,54.15624748830824,35.86824748830824,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
64800,8712,2.6647869777209302e-05,2.44196283283876e-05,54.15622815847794,35.86822815847793,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
64800,8714,5.202502957873544e-05,4.767480090182041e-05,54.15622733392633,35.86822733392633,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
64800,8716,3.751110787934251e-05,3.43745042379508e-05,54.15622756657077,37.02037156657077,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
64800,8718,0.0,0.0,54.15622526019161,38.15422526019161,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
64800,8720,3.294386352376345e-05,3.01891636989712e-05,54.15622512942636,38.15422512942636,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
64800,8722,0.0,0.0,54.15624828149336,36.109040281493364,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
64800,8724,0.0,0.0,54.15624828149336,35.98407228149336,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
64800,8726,0.0,0.0,54.15624828149336,36.13037628149336,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
64800,8728,0.0,0.0,54.15624828149336,35.932256281493366,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
64800,8730,0.0,0.0,54.15624828149336,37.120976281493355,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
64800,8732,0.0,0.0,54.15624828149336,37.197176281493356,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
64800,8734,0.0,0.0,54.15624828149336,35.02700028149336,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
64800,8736,0.0,0.0,54.15624828149336,36.02369628149336,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
64800,8738,7.289897277954316e-05,6.68033068189256e-05,54.15631417086685,35.86831417086685,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
64800,8740,0.0002969775272117446,0.0002721448617478976,54.153689027628616,35.86568902762862,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
64800,8742,3.719881766654107e-05,3.40883271070804e-05,54.15614979713138,35.86814979713138,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
64800,8744,1.7059610168203532e-06,1.5633119765956e-06,54.156224889318025,35.86822488931803,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
64800,8746,0.0,0.0,54.15624828149336,37.37396028149336,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
64800,8792,0.0,0.0,54.15624828149336,36.40469628149336,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
64800,9402,0.0,0.0,54.16188515754764,37.397885157547634,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
64800,9410,0.0,0.0,54.161875198877375,37.39787519887737,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
64800,J106,0.0,0.0,54.161885222719874,37.61124522271987,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
64800,7384,-0.0020013870757922565,n/a,54.16188710400001,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
68400,4922,0.0,0.0,53.554795810742974,36.79079581074298,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
68400,5656,0.0,0.0,53.554795810742974,36.79079581074298,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
68400,8596,0.0,0.0,53.554740342755245,35.309412342755245,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
68400,8598,0.0,0.0,53.554497036980365,34.35819303698037,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
68400,8600,7.383523888100931e-05,5.85840422123264e-05,53.55430276762614,34.50430276762614,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
68400,8602,1.990645036486135e-06,1.5794630668740003e-06,53.554064003316114,35.26606400331612,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
68400,8604,1.2822982322797815e-05,1.01743036126424e-05,53.554160099791005,34.41576809979101,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
68400,8606,3.210643672767756e-05,2.5474622592588402e-05,53.554041264221,35.266041264221,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
68400,8608,0.00041020749553279015,0.00032547620347854917,53.55381025728247,35.26581025728247,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
68400,8610,0.00012707105869497618,0.0001008236226942868,53.55377116105853,35.44560316105853,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
68400,8612,5.144523321135344e-05,4.08188523492288e-05,53.55376742806622,35.265767428066226,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
68400,8614,0.0,0.0,53.55376742806622,35.11641542806622,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
68400,8616,0.0,0.0,53.553641539583616,35.26564153958361,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
68400,8618,0.0,0.0,53.552725917336,35.264725917335994,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
68400,8620,0.0,0.0,53.551815970684316,35.26381597068432,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
68400,8622,0.0,0.0,53.550894731139586,35.26289473113958,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
68400,8624,0.0,0.0,53.549896319686155,35.26189631968616,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
68400,8626,0.0,0.0,53.549464303540276,35.26146430354028,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
68400,8628,0.0,0.0,53.54917034420088,35.26117034420088,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
68400,8630,0.0,0.0,53.54868532269895,35.26068532269895,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
68400,8632,0.0,0.0,53.548325364253756,35.26032536425376,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
68400,8634,0.0,0.0,53.548176286395005,35.26017628639501,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
68400,8636,0.0,0.0,53.54799816821524,35.25999816821523,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
68400,8638,0.0,0.0,53.54787902997947,35.25987902997947,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
68400,8640,9.657272283456582e-06,7.6624936233692e-06,53.54785134112287,35.25985134112287,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
68400,8642,4.18058516861606e-05,3.31705540200496e-05,53.54782644242665,35.25982644242664,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
68400,8644,0.0,0.0,53.54834646168377,35.26034646168377,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
68400,8646,0.0,0.0,53.54804177963384,35.26004177963384,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
68400,8648,0.0,0.0,53.54766755693248,35.259667556932484,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
68400,8650,0.00021715595646425927,0.0001723008405331136,53.547583782916746,34.49758378291675,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
68400,8652,4.5078588216942505e-05,3.5767283413677196e-05,53.54754647165048,34.49754647165048,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
68400,8654,1.5061235453804537e-05,1.1950229551106e-05,53.54752670726421,35.259526707264214,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
68400,8656,0.0,0.0,53.547498028134264,36.445170028134264,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
68400,8658,0.0,0.0,53.54748213682182,35.68315413682182,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
68400,8660,3.541415963106242e-06,2.8099111672632e-06,53.54746670058617,36.783466700586175,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
68400,8662,0.0,0.0,53.547466680594404,36.7834666805944,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
68400,8664,1.5070936220738873e-05,1.1957926555066801e-05,53.54746664865068,36.78346664865069,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
68400,8666,8.212732703799535e-06,6.5163340253704006e-06,53.54745335389544,35.808093353895444,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
68400,8668,0.0,0.0,53.5474465591613,36.338438559161304,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
68400,8670,0.0,0.0,53.54744056953398,34.972928569533984,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
68400,8672,0.0,0.0,53.54743599809843,35.548995998098434,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
68400,8674,0.0,0.0,53.54743399973762,35.77454599973762,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
68400,8676,0.0,0.0,53.547425013693186,35.832449013693186,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
68400,8678,0.00010594286832712206,8.40596111578608e-05,53.54742195290738,35.88426195290738,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
68400,8680,6.076258108773751e-05,4.8211635382988e-05,53.547433937118655,35.25943393711866,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
68400,8682,5.773339741248405e-05,4.58081512609336e-05,53.547450904802176,35.25945090480218,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
68400,8684,2.7552960448090596e-05,2.1861699405546004e-05,53.54754551716824,35.259545517168235,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
68400,8686,7.633390193834904e-09,6.056658854400001e-09,53.54772302578689,35.25972302578688,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
68400,8688,8.699424940196429e-05,6.902496499495521e-05,53.54780387465983,35.25980387465982,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
68400,8690,0.0,0.0,53.547794565338165,35.25979456533817,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
68400,8692,2.590025195664419e-06,2.0550369673371998e-06,53.54771573756343,35.259715737563425,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
68400,8694,2.5560327549574946e-05,2.0280659083762e-05,53.54757088992149,35.25957088992149,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
68400,8696,0.0,0.0,53.547542602549164,35.25954260254916,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
68400,8698,6.313910990141819e-05,5.00972751729912e-05,53.54755942474861,35.259559424748616,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
68400,8700,2.7927076082069703e-05,2.2158538779608e-05,53.547611670311845,35.25961167031184,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
68400,8702,0.0,0.0,53.54737915304798,35.25937915304797,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
68400,8704,3.772962132265251e-07,2.9936298191800003e-07,53.5471452358308,35.2591452358308,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
68400,8706,1.859843714935385e-07,1.475679693796e-07,53.54692523821329,35.258925238213294,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
68400,8708,0.0001248325670203969,9.904750748523401e-05,53.54689225401225,35.25889225401225,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
68400,8710,1.8466920197472666e-05,1.4652445753114402e-05,53.547434963101864,35.25943496310187,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
68400,8712,3.077679557328682e-05,2.44196283283876e-05,53.54740972640446,35.259409726404456,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
68400,8714,6.00859923673277e-05,4.767480090182041e-05,53.54740865042436,35.25940865042436,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
68400,8716,4.332322653112782e-05,3.43745042379508e-05,53.54740895534864,36.41155295534864,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
68400,8718,0.0,0.0,53.54740594484442,37.54540594484442,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
68400,8720,3.8048315364114996e-05,3.01891636989712e-05,53.54740577435002,37.545405774350016,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
68400,8722,0.0,0.0,53.54743599809843,35.500227998098424,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
68400,8724,0.0,0.0,53.54743599809843,35.37525999809843,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
68400,8726,0.0,0.0,53.54743599809843,35.52156399809843,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
68400,8728,0.0,0.0,53.54743599809843,35.323443998098426,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
68400,8730,0.0,0.0,53.54743599809843,36.51216399809843,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
68400,8732,0.0,0.0,53.54743599809843,36.58836399809843,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
68400,8734,0.0,0.0,53.54743599809843,34.41818799809843,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
68400,8736,0.0,0.0,53.54743599809843,35.41488399809843,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
68400,8738,8.419422646148799e-05,6.68033068189256e-05,53.54752202194167,35.25952202194166,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
68400,8740,0.0003429923938112702,0.0002721448617478976,53.544094296441806,35.2560942964418,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
68400,8742,4.296254884396992e-05,3.40883271070804e-05,53.547307412353305,35.25930741235331,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
68400,8744,1.9702893293024426e-06,1.5633119765956e-06,53.54740546110209,35.25940546110209,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
68400,8746,0.0,0.0,53.54743599809843,36.76514799809843,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
68400,8792,0.0,0.0,53.54743599809843,35.79588399809843,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
68400,9402,0.0,0.0,53.55479611594686,36.79079611594686,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
68400,9410,0.0,0.0,53.55478311575477,36.79078311575478,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
68400,J106,0.0,0.0,53.554796200805946,37.004156200805944,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
68400,7384,-0.0023114898642801556,n/a,53.554798656,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
72000,4922,0.0,0.0,54.197180063948,37.433180063948,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
72000,5656,0.0,0.0,54.197180063948,37.433180063948,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
72000,8596,0.0,0.0,54.197123916314524,35.95179591631452,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
72000,8598,0.0,0.0,54.19687762829668,35.00057362829668,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
72000,8600,7.432399818564216e-05,5.85840422123264e-05,54.19668097778941,35.146680977789416,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
72000,8602,2.003822298435159e-06,1.5794630668740003e-06,54.196439286892364,35.90843928689236,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
72000,8604,1.2907865259704277e-05,1.01743036126424e-05,54.196536561030086,35.05814456103009,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
72000,8606,3.2318968303752614e-05,2.5474622592588402e-05,54.19641626895271,35.908416268952706,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
72000,8608,0.00041292290261090494,0.00032547620347854917,54.19618243048165,35.908182430481645,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
72000,8610,0.00012791221751328523,0.0001008236226942868,54.196142855144124,36.087974855144125,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
72000,8612,5.178577976869008e-05,4.08188523492288e-05,54.19613907643966,35.90813907643965,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
72000,8614,0.0,0.0,54.19613907643966,35.75878707643966,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
72000,8616,0.0,0.0,54.19601164469062,35.90801164469062,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
72000,8618,0.0,0.0,54.19508479844277,35.90708479844277,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
72000,8620,0.0,0.0,54.194163697367465,35.90616369736746,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
72000,8622,0.0,0.0,54.193231164960565,35.90523116496057,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
72000,8624,0.0,0.0,54.1922205146005,35.904220514600496,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
72000,8626,0.0,0.0,54.19178320288577,35.903783202885776,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
72000,8628,0.0,0.0,54.191485640355815,35.90348564035581,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
72000,8630,0.0,0.0,54.19099467337645,35.902994673376455,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
72000,8632,0.0,0.0,54.19063030258708,35.902630302587085,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
72000,8634,0.0,0.0,54.19047939748974,35.90247939748974,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
72000,8636,0.0,0.0,54.19029909608396,35.902299096083965,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
72000,8638,0.0,0.0,54.190178497616856,35.90217849761686,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
72000,8640,9.721199505165969e-06,7.6624936233692e-06,54.19015046948055,35.902150469480546,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
72000,8642,4.2082589451343965e-05,3.31705540200496e-05,54.19012526568661,35.90212526568661,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
72000,8644,0.0,0.0,54.190651658674696,35.9026516586747,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
72000,8646,0.0,0.0,54.19034324205129,35.90234324205129,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
72000,8648,0.0,0.0,54.189964432328715,35.90196443232871,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
72000,8650,0.0002185934407317564,0.0001723008405331136,54.18987963155355,35.139879631553555,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
72000,8652,4.5376990169244015e-05,3.5767283413677196e-05,54.18984186302915,35.13984186302915,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
72000,8654,1.516093471771801e-05,1.1950229551106e-05,54.189821856454124,35.90182185645412,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
72000,8656,0.0,0.0,54.18979282585945,37.08746482585945,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
72000,8658,0.0,0.0,54.189776739826996,36.325448739826996,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
72000,8660,3.564858698983793e-06,2.8099111672632e-06,54.18976111444913,37.42576111444913,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
72000,8662,0.0,0.0,54.189761094215726,37.42576109421573,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
72000,8664,1.517069969979099e-05,1.1957926555066801e-05,54.18976106188477,37.42576106188477,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
72000,8666,8.267097659967863e-06,6.5163340253704006e-06,54.18974760422278,36.45038760422278,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
72000,8668,0.0,0.0,54.189740726253135,36.98073272625314,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
72000,8670,0.0,0.0,54.189734663257056,35.61522266325706,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
72000,8672,0.0,0.0,54.18973003583215,36.191290035832154,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
72000,8674,0.0,0.0,54.18972801300947,36.41684001300947,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
72000,8676,0.0,0.0,54.18971891687342,36.47474291687342,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
72000,8678,0.00010664416710314167,8.40596111578608e-05,54.189715818609045,36.52655581860904,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
72000,8680,6.116480470521637e-05,4.8211635382988e-05,54.18972794963083,35.901727949630825,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
72000,8682,5.8115569063867055e-05,4.58081512609336e-05,54.18974512519775,35.90174512519775,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
72000,8684,2.7735349859884686e-05,2.1861699405546004e-05,54.189840897132875,35.90184089713287,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
72000,8686,7.683920137797597e-09,6.056658854400001e-09,54.19002058145291,35.902020581452916,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
72000,8688,8.757011601374947e-05,6.902496499495521e-05,54.190102421391465,35.90210242139146,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
72000,8690,0.0,0.0,54.19009299794859,35.902092997948586,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
72000,8692,2.607170110921678e-06,2.0550369673371998e-06,54.19001320399123,35.90201320399123,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
72000,8694,2.5729526540580445e-05,2.0280659083762e-05,54.1898665808343,35.901866580834294,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
72000,8696,0.0,0.0,54.189837946810165,35.90183794681016,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
72000,8698,6.355706517478412e-05,5.00972751729912e-05,54.18985497508757,35.90185497508757,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
72000,8700,2.811194198747155e-05,2.2158538779608e-05,54.18990786086361,35.901907860863616,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
72000,8702,0.0,0.0,54.18967249391054,35.90167249391054,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
72000,8704,3.7979376097759786e-07,2.9936298191800003e-07,54.18943570947707,35.90143570947707,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
72000,8706,1.872155125240462e-07,1.475679693796e-07,54.18921301527563,35.90121301527563,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
72000,8708,0.0001256589079326372,9.904750748523401e-05,54.18917962688873,35.901179626888734,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
72000,8710,1.858916371169725e-05,1.4652445753114402e-05,54.189728988177784,35.90172898817778,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
72000,8712,3.098052546474782e-05,2.44196283283876e-05,54.18970344223775,35.901703442237746,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
72000,8714,6.04837372421693e-05,4.767480090182041e-05,54.18970235309627,35.90170235309627,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
72000,8716,4.361000870173781e-05,3.43745042379508e-05,54.18970266180829,37.053846661808294,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
72000,8718,0.0,0.0,54.18969961444302,38.18769961444302,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
72000,8720,3.830017976438846e-05,3.01891636989712e-05,54.189699441869394,38.18769944186939,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
72000,8722,0.0,0.0,54.18973003583215,36.142522035832144,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
72000,8724,0.0,0.0,54.18973003583215,36.01755403583215,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
72000,8726,0.0,0.0,54.18973003583215,36.16385803583215,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
72000,8728,0.0,0.0,54.18973003583215,35.965738035832146,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
72000,8730,0.0,0.0,54.18973003583215,37.15445803583215,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
72000,8732,0.0,0.0,54.18973003583215,37.23065803583215,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
72000,8734,0.0,0.0,54.18973003583215,35.06048203583215,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
72000,8736,0.0,0.0,54.18973003583215,36.05717803583215,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
72000,8738,8.475155805820334e-05,6.68033068189256e-05,54.18981711377607,35.901817113776076,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
72000,8740,0.00034526286420500307,0.0002721448617478976,54.18634736944378,35.89834736944378,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
72000,8742,4.324694347472438e-05,3.40883271070804e-05,54.18959987416787,35.90159987416787,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
72000,8744,1.98333184473423e-06,1.5633119765956e-06,54.1896991247931,35.9016991247931,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
72000,8746,0.0,0.0,54.18973003583215,37.40744203583215,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
72000,8792,0.0,0.0,54.18973003583215,36.43817803583215,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
72000,9402,0.0,0.0,54.19718037287375,37.43318037287375,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
72000,9410,0.0,0.0,54.19716721345386,37.43316721345386,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
72000,J106,0.0,0.0,54.1971804587628,37.6465404587628,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
72000,7384,-0.002326790988727659,n/a,54.197182944,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
75600,4922,0.0,0.0,54.26071312326303,37.496713123263035,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
75600,5656,0.0,0.0,54.26071312326303,37.496713123263035,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
75600,8596,0.0,0.0,54.26066766521798,36.01533966521798,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
75600,8598,0.0,0.0,54.26046828162971,35.064164281629715,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
75600,8600,6.630834559749099e-05,5.85840422123264e-05,54.26030908170069,35.210309081700686,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
75600,8602,1.7877152026822073e-06,1.5794630668740003e-06,54.260113419874365,35.97211341987436,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
75600,8604,1.151578509579778e-05,1.01743036126424e-05,54.260192171679684,35.12180017167968,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
75600,8606,2.883345045952563e-05,2.5474622592588402e-05,54.26009478747422,35.97209478747422,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
75600,8608,0.0003683902265733103,0.00032547620347854917,54.259905483043134,35.97190548304313,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
75600,8610,0.00011411721290648817,0.0001008236226942868,54.25987344323344,36.15170544323344,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
75600,8612,4.62008162338232e-05,4.08188523492288e-05,54.259870383520074,35.97187038352007,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
