timestamp,link,flowrate,velocity,diameter,length,roughness,start_node,end_node,link_type
86400,10219,9.909925645413215e-05,0.0030558575627376437,0.2032,141.4903481592,140.0,8710,8712,pipe
86400,10221,7.630867261825512e-05,0.0023530795554545514,0.2032,9.7503087696,140.0,8712,8714,pipe
86400,10223,6.171561906227601e-05,0.0019030833126157912,0.2032,175.11058551600001,140.0,8678,8716,pipe
86400,10225,2.963425360799345e-05,0.0009138116797676142,0.2032,157.60033026480002,140.0,8716,8718,pipe
86400,10227,2.963425360799345e-05,0.0009138116797676142,0.2032,8.847886800000001,140.0,8718,8720,pipe
86400,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
86400,10231,-8.027017353842001e-12,2.475237712637912e-10,0.2032,36.597963888,140.0,8722,8724,pipe
86400,10233,-8.027017353842001e-12,2.475237712637912e-10,0.2032,65.6247168072,140.0,8724,8726,pipe
86400,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
86400,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
86400,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
86400,10241,8.027017353842001e-12,2.475237712637912e-10,0.2032,70.9934905248,140.0,8722,8734,pipe
86400,10243,8.027017353842001e-12,2.475237712637912e-10,0.2032,178.7300501592,140.0,8734,8792,pipe
86400,10245,8.027017353842001e-12,2.475237712637912e-10,0.2032,70.8643772448,140.0,8736,8726,pipe
86400,10247,6.234682789175228e-05,0.007690189910310643,0.1016,127.48033990800002,140.0,8688,8738,pipe
86400,10249,0.0002539899544645542,0.031328474137205665,0.1016,93.890526468,140.0,8708,8740,pipe
86400,10251,3.1814279329369785e-05,0.003924142705821433,0.1016,159.15820482240002,140.0,8714,8742,pipe
86400,10253,1.4590227248796613e-06,0.00017996363595697547,0.1016,147.45397260480001,140.0,8720,8744,pipe
86400,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
86400,10257,-0.00011277423089871836,0.003477543613390048,0.2032,70.329552,140.0,8710,8682,pipe
86400,10305,8.027017353842001e-12,2.475237712637912e-10,0.2032,143.9540493024,140.0,8792,8736,pipe
86400,11059,0.001711685786527468,0.0019149972250796076,1.0668,27.863233478399998,140.0,9402,4922,pipe
86400,11067,0.001711685786527468,0.0037533945611560302,0.762,766.3274845632001,140.0,9410,8596,pipe
86400,5359,0.001711685786527468,0.005864679001806299,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
86400,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
86400,P153,0.001711685786527468,0.0019149972250796076,1.0668,7.6673037408,140.0,J106,9402,pipe
86400,P387,-0.001711685786527468,0.0019149972250796076,1.0668,225.82664766000002,140.0,J106,7384,pipe
90000,10101,0.0018218538824586834,0.02496857377192052,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
90000,10103,0.0013224255387679128,0.018123890143175184,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
90000,10105,0.0012642305976192003,0.017326326356521097,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
90000,10107,0.0004994283436907707,0.015400538164677012,0.2032,106.1384273976,140.0,8598,8604,pipe
90000,10109,0.0004893216153462088,0.015088883735054128,0.2032,38.8705057488,140.0,8604,8606,pipe
90000,10111,0.00046401618904599515,0.014308557210872791,0.2032,83.3823449952,140.0,8606,8608,pipe
90000,10113,0.00014070171992424117,0.004338724934023034,0.2032,128.5733103408,140.0,8608,8610,pipe
90000,10115,4.0547743387697316e-05,0.0012503436727660082,0.2032,122.7590744712,140.0,8610,8612,pipe
90000,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
90000,10119,0.0012626616249646527,0.024918945882022366,0.254,70.8201141888,140.0,8602,8616,pipe
90000,10121,0.0012626616249646527,0.024918945882022366,0.254,153.50609298720002,140.0,8616,8618,pipe
90000,10123,0.0012626616249646527,0.024918945882022366,0.254,152.55446928720002,140.0,8618,8620,pipe
90000,10125,0.0012626616249646527,0.024918945882022366,0.254,154.44794205600002,140.0,8620,8622,pipe
90000,10127,0.0012626616249646527,0.024918945882022366,0.254,167.3873415264,140.0,8622,8624,pipe
90000,10129,0.0012626616249646527,0.024918945882022366,0.254,72.42168548400001,140.0,8624,8626,pipe
90000,10131,0.0012626616249646527,0.024918945882022366,0.254,49.275196344,140.0,8626,8628,pipe
90000,10133,0.0007654497913808467,0.01510634484306799,0.254,205.45058112240002,140.0,8628,8630,pipe
90000,10135,0.0007654497913808467,0.01510634484306799,0.254,152.46837517440002,140.0,8630,8632,pipe
90000,10137,0.0007654497913808467,0.01510634484306799,0.254,63.1341981408,140.0,8632,8634,pipe
90000,10139,0.0007654497913808467,0.01510634484306799,0.254,75.43586883840001,140.0,8634,8636,pipe
90000,10141,0.0007654497913808467,0.01510634484306799,0.254,50.451889545600004,140.0,8636,8638,pipe
90000,10143,0.0007654497913808467,0.01510634484306799,0.254,11.7185928696,140.0,8638,8640,pipe
90000,10145,0.00043445802544599897,0.008574138795421312,0.254,30.079456224,140.0,8640,8642,pipe
90000,10147,0.0004972118335838062,0.015332189123366221,0.2032,261.71091168000004,140.0,8628,8644,pipe
90000,10149,0.0004972118335838062,0.015332189123366221,0.2032,96.7713704904,140.0,8644,8646,pipe
90000,10151,0.0004972118335838062,0.015332189123366221,0.2032,118.8623305248,140.0,8646,8648,pipe
90000,10153,0.00030065926487310494,0.009271228879450468,0.2032,67.527249756,140.0,8648,8650,pipe
90000,10155,0.00012950280492183124,0.003993391474125581,0.2032,143.0701308264,140.0,8650,8652,pipe
90000,10157,9.397307916879652e-05,0.0028977850586056147,0.2032,137.21437571040002,140.0,8652,8654,pipe
90000,10159,8.21022201569689e-05,0.002531731310217746,0.2032,255.732850992,140.0,8654,8656,pipe
90000,10161,8.21022201569689e-05,0.002531731310217746,0.2032,141.65732186640003,140.0,8656,8658,pipe
90000,10163,8.21022201569689e-05,0.002531731310217746,0.2032,137.5981426848,140.0,8658,8660,pipe
90000,10165,1.1878504894327592e-05,0.00036628951935828094,0.2032,6.2075421696,140.0,8660,8662,pipe
90000,10167,1.1878504894327592e-05,0.00036628951935828094,0.2032,9.9833237976,140.0,8662,8664,pipe
90000,10169,6.743246684685145e-05,0.0020793699283039794,0.2032,171.2882264856,140.0,8660,8666,pipe
90000,10171,6.0959412738663854e-05,0.0018797646834384893,0.2032,105.0659063016,140.0,8666,8668,pipe
90000,10173,6.0959412738663854e-05,0.0018797646834384893,0.2032,92.6051888304,140.0,8668,8670,pipe
90000,10175,6.0959412738663854e-05,0.0018797646834384893,0.2032,70.6579002384,140.0,8670,8672,pipe
90000,10177,6.0959412738663854e-05,0.0018797646834384893,0.2032,30.8507270208,140.0,8672,8674,pipe
90000,10179,6.0959412738663854e-05,0.0018797646834384893,0.2032,138.9843045048,140.0,8674,8676,pipe
90000,10181,6.0959412738663854e-05,0.0018797646834384893,0.2032,47.2843210776,140.0,8676,8678,pipe
90000,10183,-8.822967525918693e-05,0.0027206795494319827,0.2032,93.48442771200001,140.0,8678,8680,pipe
90000,10185,-0.00013612110060072963,0.00419747543627071,0.2032,59.303479970400005,140.0,8680,8682,pipe
90000,10187,-0.00030165764903538304,0.009302015384838902,0.2032,75.80109818160001,140.0,8682,8684,pipe
90000,10189,-0.0003233741483120161,0.009971672564168008,0.2032,125.05454643600001,140.0,8684,8686,pipe
90000,10191,-0.0003233801647440048,0.009971858088861644,0.2032,90.38812879919999,140.0,8686,8640,pipe
90000,10193,0.0001349261332284242,0.004160627025772549,0.2032,80.18676693120001,140.0,8642,8688,pipe
90000,10195,0.00026658164900824846,0.008220400206392873,0.2032,32.0946572736,140.0,8642,8690,pipe
90000,10197,0.00026658164900824846,0.008220400206392873,0.2032,79.3941290448,140.0,8690,8692,pipe
90000,10199,0.00026454026110025666,0.00815745129133209,0.2032,148.004328324,140.0,8692,8694,pipe
90000,10201,0.00024439430125733477,0.007536223787237787,0.2032,33.4514473464,140.0,8694,8696,pipe
90000,10203,-0.00012477666042810527,0.003847654513925198,0.2032,69.08066326080001,140.0,8696,8698,pipe
90000,10205,-0.0001745412015954564,0.005382210422049549,0.2032,115.289379276,140.0,8698,8700,pipe
90000,10207,-0.00019655256871070124,0.006060960243915755,0.2032,98.9749748208,140.0,8700,8648,pipe
90000,10209,0.00036917096168544004,0.011383878301162985,0.2032,90.098761128,140.0,8696,8702,pipe
90000,10211,0.00036917096168544004,0.011383878301162985,0.2032,128.9522773248,140.0,8702,8704,pipe
90000,10213,0.00036887358700016633,0.011374708356670203,0.2032,121.4585105496,140.0,8704,8706,pipe
90000,10215,0.00036872699914160885,0.011370188124811696,0.2032,18.212639724000002,140.0,8706,8708,pipe
90000,10219,0.00010547751610767489,0.0032525396943377366,0.2032,141.4903481592,140.0,8710,8712,pipe
90000,10221,8.122007705449016e-05,0.0025045292527293107,0.2032,9.7503087696,140.0,8712,8714,pipe
90000,10223,6.568778048046508e-05,0.0020255702004544096,0.2032,175.11058551600001,140.0,8678,8716,pipe
90000,10225,3.1541583399496005e-05,0.0009726267342548859,0.2032,157.60033026480002,140.0,8716,8718,pipe
90000,10227,3.1541583399496005e-05,0.0009726267342548859,0.2032,8.847886800000001,140.0,8718,8720,pipe
90000,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
90000,10231,-8.027017353842001e-12,2.475237712637912e-10,0.2032,36.597963888,140.0,8722,8724,pipe
90000,10233,-8.027017353842001e-12,2.475237712637912e-10,0.2032,65.6247168072,140.0,8724,8726,pipe
90000,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
90000,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
90000,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
90000,10241,8.027017353842001e-12,2.475237712637912e-10,0.2032,70.9934905248,140.0,8722,8734,pipe
90000,10243,8.027017353842001e-12,2.475237712637912e-10,0.2032,178.7300501592,140.0,8734,8792,pipe
90000,10245,8.027017353842001e-12,2.475237712637912e-10,0.2032,70.8643772448,140.0,8736,8726,pipe
90000,10247,6.635961538478856e-05,0.008185148498175714,0.1016,127.48033990800002,140.0,8688,8738,pipe
90000,10249,0.00027033734128592936,0.03334484791987753,0.1016,93.890526468,140.0,8708,8740,pipe
90000,10251,3.3861920669110604e-05,0.004176709697652189,0.1016,159.15820482240002,140.0,8714,8742,pipe
90000,10253,1.5529288359109705e-06,0.00019154651598454167,0.1016,147.45397260480001,140.0,8720,8744,pipe
90000,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
90000,10257,-0.00012003264385395114,0.0037013664443210476,0.2032,70.329552,140.0,8710,8682,pipe
90000,10305,8.027017353842001e-12,2.475237712637912e-10,0.2032,143.9540493024,140.0,8792,8736,pipe
90000,11059,0.0018218538824586834,0.002038250920156777,1.0668,27.863233478399998,140.0,9402,4922,pipe
90000,11067,0.0018218538824586834,0.003994971803507282,0.762,766.3274845632001,140.0,9410,8596,pipe
90000,5359,0.0018218538824586834,0.00624214344298013,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
90000,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
90000,P153,0.0018218538824586834,0.002038250920156777,1.0668,7.6673037408,140.0,J106,9402,pipe
90000,P387,-0.0018218538824586834,0.002038250920156777,1.0668,225.82664766000002,140.0,J106,7384,pipe
93600,10101,0.001957523852442957,0.026827935648744035,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
93600,10103,0.0014209040363458566,0.019473541536954592,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
93600,10105,0.0013583754293664753,0.01861658470235207,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
93600,10107,0.0005366198160971004,0.01654738675152624,0.2032,106.1384273976,140.0,8598,8604,pipe
93600,10109,0.0005257604590459511,0.01621252401331203,0.2032,38.8705057488,140.0,8604,8606,pipe
93600,10111,0.000498570586106166,0.015374088067111213,0.2032,83.3823449952,140.0,8606,8608,pipe
93600,10113,0.00015117950757925175,0.00466182147169628,0.2032,128.5733103408,140.0,8608,8610,pipe
93600,10115,4.3567256193474724e-05,0.001343454371811352,0.2032,122.7590744712,140.0,8610,8612,pipe
93600,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
93600,10119,0.0013566896183227473,0.026774612064916863,0.254,70.8201141888,140.0,8602,8616,pipe
93600,10121,0.0013566896183227473,0.026774612064916863,0.254,153.50609298720002,140.0,8616,8618,pipe
93600,10123,0.0013566896183227473,0.026774612064916863,0.254,152.55446928720002,140.0,8618,8620,pipe
93600,10125,0.0013566896183227473,0.026774612064916863,0.254,154.44794205600002,140.0,8620,8622,pipe
93600,10127,0.0013566896183227473,0.026774612064916863,0.254,167.3873415264,140.0,8622,8624,pipe
93600,10129,0.0013566896183227473,0.026774612064916863,0.254,72.42168548400001,140.0,8624,8626,pipe
93600,10131,0.0013566896183227473,0.026774612064916863,0.254,49.275196344,140.0,8626,8628,pipe
93600,10133,0.0008224526155365467,0.016231309966085877,0.254,205.45058112240002,140.0,8628,8630,pipe
93600,10135,0.0008224526155365467,0.016231309966085877,0.254,152.46837517440002,140.0,8630,8632,pipe
93600,10137,0.0008224526155365467,0.016231309966085877,0.254,63.1341981408,140.0,8632,8634,pipe
93600,10139,0.0008224526155365467,0.016231309966085877,0.254,75.43586883840001,140.0,8634,8636,pipe
93600,10141,0.0008224526155365467,0.016231309966085877,0.254,50.451889545600004,140.0,8636,8638,pipe
93600,10143,0.0008224526155365467,0.016231309966085877,0.254,11.7185928696,140.0,8638,8640,pipe
93600,10145,0.0004668130927930096,0.009212674216383297,0.254,30.079456224,140.0,8640,8642,pipe
93600,10147,0.0005342370027862006,0.01647390952942342,0.2032,261.71091168000004,140.0,8628,8644,pipe
93600,10149,0.0005342370027862006,0.01647390952942342,0.2032,96.7713704904,140.0,8644,8646,pipe
93600,10151,0.0005342370027862006,0.01647390952942342,0.2032,118.8623305248,140.0,8646,8648,pipe
93600,10153,0.000323049350788991,0.009961656999948772,0.2032,67.527249756,140.0,8648,8650,pipe
93600,10155,0.00013914719701024867,0.004290789149506107,0.2032,143.0701308264,140.0,8650,8652,pipe
93600,10157,0.0001009716406157586,0.0031135950221837156,0.2032,137.21437571040002,140.0,8652,8654,pipe
93600,10159,8.821678146466147e-05,0.002720281952104587,0.2032,255.732850992,140.0,8654,8656,pipe
93600,10161,8.821678146466147e-05,0.002720281952104587,0.2032,141.65732186640003,140.0,8656,8658,pipe
93600,10163,8.821678146466147e-05,0.002720281952104587,0.2032,137.5981426848,140.0,8658,8660,pipe
93600,10165,1.276307440782588e-05,0.000393566398462233,0.2032,6.2075421696,140.0,8660,8662,pipe
93600,10167,1.276307440782588e-05,0.000393566398462233,0.2032,9.9833237976,140.0,8662,8664,pipe
93600,10169,7.245459971644428e-05,0.002234234084300163,0.2032,171.2882264856,140.0,8660,8666,pipe
93600,10171,6.54995096639804e-05,0.002019764619070822,0.2032,105.0659063016,140.0,8666,8668,pipe
93600,10173,6.54995096639804e-05,0.002019764619070822,0.2032,92.6051888304,140.0,8668,8670,pipe
93600,10175,6.54995096639804e-05,0.002019764619070822,0.2032,70.6579002384,140.0,8670,8672,pipe
93600,10177,6.54995096639804e-05,0.002019764619070822,0.2032,30.8507270208,140.0,8672,8674,pipe
93600,10179,6.54995096639804e-05,0.002019764619070822,0.2032,138.9843045048,140.0,8674,8676,pipe
93600,10181,6.54995096639804e-05,0.002019764619070822,0.2032,47.2843210776,140.0,8676,8678,pipe
93600,10183,-9.479940403697982e-05,0.002923265886495427,0.2032,93.48442771200001,140.0,8678,8680,pipe
93600,10185,-0.00014625721211708904,0.004510035935131319,0.2032,59.303479970400005,140.0,8680,8682,pipe
93600,10187,-0.0003241209503300581,0.00999470119905749,0.2032,75.80109818160001,140.0,8682,8684,pipe
93600,10189,-0.0003474546357232024,0.0107142264662141,0.2032,125.05454643600001,140.0,8684,8686,pipe
93600,10191,-0.0003474611001873605,0.010714425806576413,0.2032,90.38812879919999,140.0,8686,8640,pipe
93600,10193,0.00014497382400178638,0.004470460953255542,0.2032,80.18676693120001,140.0,8642,8688,pipe
93600,10195,0.00028643528406605657,0.00883261348639177,0.2032,32.0946572736,140.0,8642,8690,pipe
93600,10197,0.00028643528406605657,0.00883261348639177,0.2032,79.3941290448,140.0,8690,8692,pipe
93600,10199,0.0002842418779095817,0.008764976886166405,0.2032,148.004328324,140.0,8692,8694,pipe
93600,10201,0.00026259568701437314,0.008097487759422027,0.2032,33.4514473464,140.0,8694,8696,pipe
93600,10203,-0.000134066729267488,0.004134126159999766,0.2032,69.08066326080001,140.0,8696,8698,pipe
93600,10205,-0.00018753714052215044,0.0057829575081025705,0.2032,115.289379276,140.0,8698,8700,pipe
93600,10207,-0.00021118765199720964,0.006512252529474646,0.2032,98.9749748208,140.0,8700,8648,pipe
93600,10209,0.00039666241628186113,0.012231613919421793,0.2032,90.098761128,140.0,8696,8702,pipe
93600,10211,0.00039666241628186113,0.012231613919421793,0.2032,128.9522773248,140.0,8702,8704,pipe
93600,10213,0.0003963428966732137,0.012221761106722032,0.2032,121.4585105496,140.0,8704,8706,pipe
93600,10215,0.0003961853926975285,0.01221690426185275,0.2032,18.212639724000002,140.0,8706,8708,pipe
93600,10219,0.00011333222475479837,0.003494750097132461,0.2032,141.4903481592,140.0,8710,8712,pipe
93600,10221,8.726838066555254e-05,0.0026910367502921513,0.2032,9.7503087696,140.0,8712,8714,pipe
93600,10223,7.057942370823651e-05,0.0021764105345463045,0.2032,175.11058551600001,140.0,8678,8716,pipe
93600,10225,3.389042471672116e-05,0.0010450563846855663,0.2032,157.60033026480002,140.0,8716,8718,pipe
93600,10227,3.389042471672116e-05,0.0010450563846855663,0.2032,8.847886800000001,140.0,8718,8720,pipe
93600,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
93600,10231,-8.027017353842001e-12,2.475237712637912e-10,0.2032,36.597963888,140.0,8722,8724,pipe
93600,10233,-8.027017353842001e-12,2.475237712637912e-10,0.2032,65.6247168072,140.0,8724,8726,pipe
93600,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
93600,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
93600,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
93600,10241,8.027017353842001e-12,2.475237712637912e-10,0.2032,70.9934905248,140.0,8722,8734,pipe
93600,10243,8.027017353842001e-12,2.475237712637912e-10,0.2032,178.7300501592,140.0,8734,8792,pipe
93600,10245,8.027017353842001e-12,2.475237712637912e-10,0.2032,70.8643772448,140.0,8736,8726,pipe
93600,10247,7.130128887139774e-05,0.008794680833208893,0.1016,127.48033990800002,140.0,8688,8738,pipe
93600,10249,0.00029046884542631137,0.03582797489288946,0.1016,93.890526468,140.0,8708,8740,pipe
93600,10251,3.638355305962268e-05,0.0044877412709135745,0.1016,159.15820482240002,140.0,8714,8742,pipe
93600,10253,1.66857247263963e-06,0.00020581061824017564,0.1016,147.45397260480001,140.0,8720,8744,pipe
93600,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
93600,10257,-0.00012897124499293002,0.003977000115734986,0.2032,70.329552,140.0,8710,8682,pipe
93600,10305,8.027017353842001e-12,2.475237712637912e-10,0.2032,143.9540493024,140.0,8792,8736,pipe
93600,11059,0.001957523852442957,0.002190035563162778,1.0668,27.863233478399998,140.0,9402,4922,pipe
93600,11067,0.001957523852442957,0.004292469703799044,0.762,766.3274845632001,140.0,9410,8596,pipe
93600,5359,0.001957523852442957,0.006706983912186009,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
93600,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
93600,P153,0.001957523852442957,0.002190035563162778,1.0668,7.6673037408,140.0,J106,9402,pipe
93600,P387,-0.001957523852442957,0.002190035563162778,1.0668,225.82664766000002,140.0,J106,7384,pipe
97200,10101,0.0018320546321063773,0.025108375417134576,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
97200,10103,0.001329829937100057,0.018225367691826522,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
97200,10105,0.0012713091564144116,0.017423338262458683,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
97200,10107,0.0005022246950063202,0.015486767381943121,0.2032,106.1384273976,140.0,8598,8604,pipe
97200,10109,0.0004920613780370652,0.015173367966707624,0.2032,38.8705057488,140.0,8604,8606,pipe
97200,10111,0.00046661426401924577,0.014388672313040505,0.2032,83.3823449952,140.0,8606,8608,pipe
97200,10113,0.0001414895235092412,0.0043630179068395196,0.2032,128.5733103408,140.0,8608,8610,pipe
97200,10115,4.077477442627801e-05,0.0012573444772225391,0.2032,122.7590744712,140.0,8610,8612,pipe
97200,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
97200,10119,0.0012697313989185508,0.025058469655511763,0.254,70.8201141888,140.0,8602,8616,pipe
97200,10121,0.0012697313989185508,0.025058469655511763,0.254,153.50609298720002,140.0,8616,8618,pipe
97200,10123,0.0012697313989185508,0.025058469655511763,0.254,152.55446928720002,140.0,8618,8620,pipe
97200,10125,0.0012697313989185508,0.025058469655511763,0.254,154.44794205600002,140.0,8620,8622,pipe
97200,10127,0.0012697313989185508,0.025058469655511763,0.254,167.3873415264,140.0,8622,8624,pipe
97200,10129,0.0012697313989185508,0.025058469655511763,0.254,72.42168548400001,140.0,8624,8626,pipe
97200,10131,0.0012697313989185508,0.025058469655511763,0.254,49.275196344,140.0,8626,8628,pipe
97200,10133,0.0007697357175655364,0.015190928678150185,0.254,205.45058112240002,140.0,8628,8630,pipe
97200,10135,0.0007697357175655364,0.015190928678150185,0.254,152.46837517440002,140.0,8630,8632,pipe
97200,10137,0.0007697357175655364,0.015190928678150185,0.254,63.1341981408,140.0,8632,8634,pipe
97200,10139,0.0007697357175655364,0.015190928678150185,0.254,75.43586883840001,140.0,8634,8636,pipe
97200,10141,0.0007697357175655364,0.015190928678150185,0.254,50.451889545600004,140.0,8636,8638,pipe
97200,10143,0.0007697357175655364,0.015190928678150185,0.254,11.7185928696,140.0,8638,8640,pipe
97200,10145,0.00043689073661853483,0.008622148964461422,0.254,30.079456224,140.0,8640,8642,pipe
97200,10147,0.0004999956813530144,0.015418032777127466,0.2032,261.71091168000004,140.0,8628,8644,pipe
97200,10149,0.0004999956813530144,0.015418032777127466,0.2032,96.7713704904,140.0,8644,8646,pipe
97200,10151,0.0004999956813530144,0.015418032777127466,0.2032,118.8623305248,140.0,8646,8648,pipe
97200,10153,0.0003023427297736583,0.009323140761860407,0.2032,67.527249756,140.0,8648,8650,pipe
97200,10155,0.00013022794697588276,0.0040157521951765815,0.2032,143.0701308264,140.0,8650,8652,pipe
97200,10157,9.449928658766818e-05,0.002914011365220457,0.2032,137.21437571040002,140.0,8652,8654,pipe
97200,10159,8.256196139979393e-05,0.002545908043768109,0.2032,255.732850992,140.0,8654,8656,pipe
97200,10161,8.256196139979393e-05,0.002545908043768109,0.2032,141.65732186640003,140.0,8656,8658,pipe
97200,10163,8.256196139979393e-05,0.002545908043768109,0.2032,137.5981426848,140.0,8658,8660,pipe
97200,10165,1.194501388046671e-05,0.00036834041252898107,0.2032,6.2075421696,140.0,8660,8662,pipe
97200,10167,1.194501388046671e-05,0.00036834041252898107,0.2032,9.9833237976,140.0,8662,8664,pipe
97200,10169,6.781007061292781e-05,0.002091013843360161,0.2032,171.2882264856,140.0,8660,8666,pipe
97200,10171,6.130077320057111e-05,0.0018902909879382787,0.2032,105.0659063016,140.0,8666,8668,pipe
97200,10173,6.130077320057111e-05,0.0018902909879382787,0.2032,92.6051888304,140.0,8668,8670,pipe
97200,10175,6.130077320057111e-05,0.0018902909879382787,0.2032,70.6579002384,140.0,8670,8672,pipe
97200,10177,6.130077320057111e-05,0.0018902909879382787,0.2032,30.8507270208,140.0,8672,8674,pipe
97200,10179,6.130077320057111e-05,0.0018902909879382787,0.2032,138.9843045048,140.0,8674,8676,pipe
97200,10181,6.130077320057111e-05,0.0018902909879382787,0.2032,47.2843210776,140.0,8676,8678,pipe
97200,10183,-8.87236400401471e-05,0.0027359116113629604,0.2032,93.48442771200001,140.0,8678,8680,pipe
97200,10185,-0.00013688321446042985,0.004220976232191515,0.2032,59.303479970400005,140.0,8680,8682,pipe
97200,10187,-0.00030334661927164754,0.009354097031608034,0.2032,75.80109818160001,140.0,8682,8684,pipe
97200,10189,-0.0003251847114896675,0.010027503691234042,0.2032,125.05454643600001,140.0,8684,8686,pipe
97200,10191,-0.00032519076160828555,0.010027690254699764,0.2032,90.38812879919999,140.0,8686,8640,pipe
97200,10193,0.00013568159870194345,0.0041839228098505005,0.2032,80.18676693120001,140.0,8642,8688,pipe
97200,10195,0.00026807440286352,0.008266431259714132,0.2032,32.0946572736,140.0,8642,8690,pipe
97200,10197,0.00026807440286352,0.008266431259714132,0.2032,79.3941290448,140.0,8690,8692,pipe
97200,10199,0.00026602158501200544,0.00820312988712132,0.2032,148.004328324,140.0,8692,8694,pipe
97200,10201,0.0002457628258415695,0.007578424065526068,0.2032,33.4514473464,140.0,8694,8696,pipe
97200,10203,-0.0001254751625102842,0.0038691937559618165,0.2032,69.08066326080001,140.0,8696,8698,pipe
97200,10205,-0.0001755183405269833,0.005412341802451317,0.2032,115.289379276,140.0,8698,8700,pipe
97200,10207,-0.0001976529515793561,0.0060948920152670595,0.2032,98.9749748208,140.0,8700,8648,pipe
97200,10209,0.0003712379883518537,0.011447617821487885,0.2032,90.098761128,140.0,8696,8702,pipe
97200,10211,0.0003712379883518537,0.011447617821487885,0.2032,128.9522773248,140.0,8702,8704,pipe
97200,10213,0.0003709389486347433,0.011438396533520767,0.2032,121.4585105496,140.0,8704,8706,pipe
97200,10215,0.0003707915400154975,0.011433850992413267,0.2032,18.212639724000002,140.0,8706,8708,pipe
97200,10219,0.00010606809570663969,0.003270751002862846,0.2032,141.4903481592,140.0,8710,8712,pipe
97200,10221,8.167483672560115e-05,0.0025185523728809317,0.2032,9.7503087696,140.0,8712,8714,pipe
97200,10223,6.605557320525242e-05,0.0020369115789851504,0.2032,175.11058551600001,140.0,8678,8716,pipe
97200,10225,3.1718188010243316e-05,0.0009780725726463808,0.2032,157.60033026480002,140.0,8716,8718,pipe
97200,10227,3.1718188010243316e-05,0.0009780725726463808,0.2032,8.847886800000001,140.0,8718,8720,pipe
97200,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
97200,10231,-8.027017353842001e-12,2.475237712637912e-10,0.2032,36.597963888,140.0,8722,8724,pipe
97200,10233,-8.027017353842001e-12,2.475237712637912e-10,0.2032,65.6247168072,140.0,8724,8726,pipe
97200,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
97200,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
97200,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
97200,10241,8.027017353842001e-12,2.475237712637912e-10,0.2032,70.9934905248,140.0,8722,8734,pipe
97200,10243,8.027017353842001e-12,2.475237712637912e-10,0.2032,178.7300501592,140.0,8734,8792,pipe
97200,10245,8.027017353842001e-12,2.475237712637912e-10,0.2032,70.8643772448,140.0,8736,8726,pipe
97200,10247,6.673116978318188e-05,0.008230977997161881,0.1016,127.48033990800002,140.0,8688,8738,pipe
97200,10249,0.00027185098821746003,0.033531549196498055,0.1016,93.890526468,140.0,8708,8740,pipe
97200,10251,3.4051517089911095e-05,0.004200095530285125,0.1016,159.15820482240002,140.0,8714,8742,pipe
97200,10253,1.5616238462124737e-06,0.00019261900487855182,0.1016,147.45397260480001,140.0,8720,8744,pipe
